RC,DV,ML,true_region,predicted_region,entropy,p_CB,p_CTX,p_MOB,p_PAG,p_SP,p_iontoTH
10382.318115234379,4163.149642944336,6553.426361083984,CB,CTX,1.3481690220631277,0.19865265407185165,0.5236805080764642,0.10156206914530312,0.11725918780389981,0.03834293092638131,0.020502649976099997
10543.795776367188,4162.0296478271475,6570.540618896484,CB,CTX,1.3960817597268944,0.19155490403942185,0.4867131712958075,0.14147346417822984,0.1256608326068367,0.01594871104344394,0.03864891683626021
10992.383575439451,4225.72021484375,6667.557525634766,CB,CTX,1.4505903949153272,0.2634027769234223,0.3752462296231964,0.2086623711659461,0.1102970826883137,0.027856660536481028,0.014534879062640466
10788.3544921875,4188.65852355957,6646.564483642578,CB,CTX,1.3630291349005959,0.2035660301867496,0.49208940230476833,0.1590065477373424,0.10183768819833683,0.016105986997056246,0.027394344575746563
10449.165344238283,4169.3233489990225,6507.993316650391,CB,CTX,1.44830819860178,0.2088145559305189,0.4569255729683605,0.12196848549437157,0.14574609039187578,0.02959908775747888,0.03694620745739439
10419.774627685545,4135.453033447266,6897.785186767578,CB,CTX,1.2757964230649868,0.212992310344721,0.5337464082025746,0.13560021629616137,0.07636280141798507,0.0376544453525477,0.0036438183860103383
10943.12744140625,4236.9686126708975,6686.7218017578125,CB,CTX,1.451736430498682,0.27433746613734405,0.37704049350035357,0.19447116510175536,0.10800782553234325,0.032058752639923964,0.014084297088279817
10506.603240966799,4186.32698059082,6508.0352783203125,CB,CTX,1.4981234066663431,0.215430384944976,0.4116879831782442,0.14070032450574627,0.16175802514304113,0.02314929733882172,0.047273984889170687
10894.236755371094,4245.918655395508,6588.6016845703125,CB,CTX,1.5332359932988118,0.1965430996093905,0.33458134789376964,0.24924834966928464,0.1583474783170853,0.01899622160316633,0.04228350290730357
10465.802001953123,4187.260055541992,6490.2587890625,CB,CTX,1.4893614264798911,0.21709221499168402,0.4243415525351083,0.12523763607937982,0.16069335433830675,0.031008227567491956,0.04162701448802915
10819.181060791016,4229.875946044922,6593.807220458984,CB,CTX,1.531813018699968,0.21028261745131197,0.34738718806461205,0.22356032967047715,0.1550792974110017,0.01733530481427819,0.04635526258831892
10597.176361083984,4191.4794921875,6554.925537109375,CB,CTX,1.4900204130507664,0.20729107200013264,0.4112967719040984,0.16408675339719703,0.15131469136776746,0.016116227047116412,0.04989448428368806
10903.53012084961,4250.007247924805,6630.132293701172,CB,CTX,1.4923324706175873,0.22006987481250906,0.37216645640884727,0.22285060773054632,0.13360152032544817,0.02405026674885027,0.027261273973798947
10368.122863769533,4198.075103759766,6428.514862060547,CB,CTX,1.5056776615912049,0.2177913917851241,0.4250239299389411,0.08328939319546035,0.16036472288402784,0.08631441990219114,0.027216142294255428
10680.921173095701,4204.163360595703,6637.552642822266,CB,CTX,1.3498928115581117,0.1921059723084627,0.5100331570900001,0.14769770716856256,0.1047956476479483,0.01779038840426259,0.02757712738076371
10387.187957763672,4195.2388763427725,6516.3482666015625,CB,CTX,1.4110438641217316,0.21046687353272625,0.48689034291941796,0.09403191214530464,0.13199886699823038,0.05430516515564908,0.022306839248671655
10770.501708984379,4234.1094970703125,6569.080352783201,CB,CTX,1.5705443824318885,0.21331110940987075,0.30536319540440693,0.22809923743572563,0.1779952207003183,0.016644470943662323,0.05858676610601604
10729.528045654299,4228.060531616211,6604.380798339842,CB,CTX,1.489178423829529,0.2127435099945688,0.4006365201874702,0.18673485820701946,0.14068042682261953,0.018586044525876855,0.04061864026244514
10848.218536376951,4255.836868286133,6582.550811767578,CB,CTX,1.557781868854946,0.20457187112532335,0.31143966529983075,0.24531260930450804,0.1710522932868345,0.01984276235857087,0.047780798624932515
10375.751495361328,4203.4881591796875,6369.143295288086,CB,CTX,1.5446741299070526,0.218843356209722,0.3932079351209407,0.07978773017547643,0.18131232317192256,0.0946196768328947,0.032228978489043596
10705.378723144533,4230.690383911133,6566.727447509766,CB,CTX,1.556315698022457,0.21854050416385823,0.3328372512633821,0.20324054124680466,0.17238879250824282,0.017205343131891027,0.05578756768582117
10582.007598876951,4213.453674316406,6469.034576416016,CB,CTX,1.606665437004403,0.23155101718025814,0.27226858276268,0.17932732529995143,0.22104771484410243,0.018614115539050416,0.07719124437395754
10555.644989013672,4211.1419677734375,6445.948791503906,CB,CTX,1.6074025475287956,0.23300590367860446,0.27731514436456917,0.16694283774417565,0.22537993044375912,0.02108068998813459,0.076275493780757
10612.496948242188,4221.250915527344,6446.201324462891,CB,PAG,1.6242569299659013,0.2293688827495104,0.21081582851521904,0.19777281422283913,0.25084535004569175,0.016494257440283797,0.09470286702645586
10642.58270263672,4226.602554321289,6470.012664794922,CB,PAG,1.6218829048349412,0.22698615808944805,0.20806292927375283,0.21131441957651803,0.2450549241472334,0.015488836828998044,0.09309273208404964
10771.411895751951,4236.5440368652335,6605.845642089842,CB,CTX,1.509899291193955,0.21621827738793797,0.376151146975496,0.20131841084042246,0.14595521392489985,0.019479010057714484,0.04087794081352921
10630.226135253906,4213.2015228271475,6571.195220947266,CB,CTX,1.4902865807980092,0.21031372736306864,0.4080070677348166,0.1688026209443728,0.14942951793299405,0.017420383282792433,0.0460266827419555
10776.831817626951,4227.4749755859375,6642.011260986328,CB,CTX,1.4284180818140553,0.21480201678156566,0.44444946293327947,0.17481175727560883,0.11657835222203823,0.021131542416124704,0.02822686837138312
10626.64031982422,4212.604904174805,6571.241760253906,CB,CTX,1.486916105265409,0.209865289295974,0.41123342839535953,0.1673518143148908,0.14852151249173687,0.017480615584929762,0.045547339917109055
10639.541625976562,4221.796798706055,6537.085723876951,CB,CTX,1.567526833181673,0.22274262690919394,0.3252136282307087,0.18916787965545853,0.18428869775347548,0.017098868048695447,0.061488299402467896
10425.469207763672,4222.356414794922,6443.658447265625,CB,CTX,1.5193546939197577,0.22870837687642726,0.40531394045496527,0.09827191872706799,0.1736875541033197,0.059901546200893156,0.03411666363732664
10472.752380371094,4220.1351165771475,6438.7115478515625,CB,CTX,1.553601586190628,0.23277703360671487,0.36544112938475115,0.1200431006594462,0.19414073386281197,0.04010470284788688,0.04749329963838892
10747.022247314451,4234.115982055664,6653.462982177734,CB,CTX,1.3997880667199114,0.21309110059176897,0.46875247913669754,0.16101184967976698,0.10892097219281185,0.02384491547319868,0.02437868292575594
10546.674346923828,4218.6153411865225,6547.709655761719,CB,CTX,1.4691632525024472,0.21455508419345917,0.4310742014419458,0.14224643347873042,0.14954721299233903,0.02307152510625047,0.039505542787275104
10894.73114013672,4240.147018432617,6733.966064453125,CB,CTX,1.4371848885942224,0.3083415479887801,0.377093912677731,0.16422285798240252,0.09489685914015962,0.045473983227631985,0.0099708389832948
10485.301208496094,4211.7671966552725,6513.747406005859,CB,CTX,1.4734802804383653,0.21878582829099036,0.43335516927189355,0.12466936044410473,0.15501712316272853,0.031026249633485502,0.03714626919679732
10634.14077758789,4248.5137939453125,6498.339080810547,CB,CTX,1.6077617567645528,0.23521579852045474,0.25557646428148173,0.1944689081142546,0.2236348662726885,0.019288311840485392,0.07181565097063501
10793.502044677734,4244.401931762695,6714.2120361328125,CB,CTX,1.3722211314188426,0.24150186957935668,0.4738595280692001,0.1451516292262714,0.08865661089932406,0.03793573672535089,0.012894625500496765
10677.490234375,4261.597061157227,6498.738861083984,CB,PAG,1.6163608406379268,0.23068938681354395,0.21861164003359737,0.21553781965937344,0.23839402243494423,0.01838071489987756,0.07838641615866347
10625.821685791016,4254.0802001953125,6425.894927978516,CB,PAG,1.6213952781452532,0.23015364182372303,0.18452239287739547,0.1968540580831843,0.27514089256272356,0.018044688846924964,0.09528432580604872
10650.884246826172,4238.58642578125,6616.241455078125,CB,CTX,1.4195851963719792,0.20788757530758445,0.463694458940144,0.15216997378632854,0.1231064525904317,0.02298974329736419,0.030151796078147115
10800.68588256836,4244.624710083008,6688.428497314451,CB,CTX,1.3989577294633986,0.23549089016813143,0.4575260146828099,0.1588725325608307,0.09913412649962602,0.03210597514860447,0.016870460939997518
10427.825164794922,4231.7718505859375,6523.857116699219,CB,CTX,1.427193160786801,0.21957765930864823,0.4715721547758546,0.09571546372059221,0.13698456945206544,0.05291258627820739,0.023237566464632105
10778.64227294922,4261.530303955078,6642.809295654297,CB,CTX,1.4757389413154998,0.22917922056489543,0.4059800281304505,0.18196990983546948,0.12690645073707502,0.02909927974995021,0.026865110982159414
10591.458892822264,4233.62922668457,6636.086273193359,CB,CTX,1.3216448091183053,0.19303695767292053,0.5326330056997508,0.12587540533506444,0.10179109842099167,0.025493705483663393,0.02116982738760918
10716.897583007812,4261.7061614990225,6592.10205078125,CB,CTX,1.5349773316066802,0.22676567912224632,0.35738314118633246,0.19086639796339006,0.15922435993517903,0.02391898397677562,0.041841437816076514
10546.748352050783,4252.561950683594,6473.6114501953125,CB,CTX,1.5793219901096298,0.24344299469949374,0.3168116493999321,0.14629434626866325,0.20937651345931646,0.029458538537711333,0.0546159576348831
10683.846282958984,4265.335845947266,6609.361267089842,CB,CTX,1.4871833402504149,0.22551055801234773,0.4075157145483363,0.16629129537235968,0.13998610165821557,0.027809573426876077,0.03288675698186461
10524.079132080078,4245.338439941406,6581.322479248047,CB,CTX,1.3945435331052667,0.21134173699748282,0.48792950391907935,0.11811013052737752,0.1251507379646107,0.03234794134894703,0.02511994924250255
10737.771606445312,4285.398101806641,6558.143615722656,CB,CTX,1.59479181053655,0.23107147701533098,0.2758207620716788,0.21547444261197102,0.19888945573688246,0.024641150138947427,0.05410271242518932
10765.064239501951,4268.95866394043,6665.084075927734,CB,CTX,1.4487023819701297,0.23444574484717018,0.4293677521827467,0.1651737570785575,0.11413896476399286,0.03594556173358043,0.02092821939395233
10636.443328857422,4275.614547729492,6432.512664794922,CB,PAG,1.618949505319115,0.23377684463993356,0.18507697298769288,0.1944287251552434,0.27820912629797223,0.019843537129158095,0.08866479378999984
10749.79476928711,4276.572799682617,6618.864440917969,CB,CTX,1.518186365715047,0.23234023566008183,0.3727244756064671,0.18667322503764175,0.14534201784742562,0.030276277211761574,0.03264376863662219
10554.80728149414,4248.115158081055,6548.805236816406,CB,CTX,1.4861675982330511,0.22601055437685286,0.41576382925614863,0.13790714149335068,0.15501603067255906,0.028618867047691204,0.03668357715339759
10498.799133300783,4240.005111694336,6483.953094482422,CB,CTX,1.531280529475346,0.23552309076606046,0.3802147290899067,0.12476944743415763,0.18097992579213498,0.036548059296423414,0.04196474762131675
10461.489868164062,4235.679626464844,6533.275604248047,CB,CTX,1.431933372434119,0.21989545808858516,0.4656111806451295,0.10587632016047453,0.13962110600072472,0.042698738056920774,0.026297197048165334
10718.696594238283,4260.812759399414,6621.311187744141,CB,CTX,1.4819465805156133,0.22399635344091592,0.4086145207031831,0.1737214459630044,0.1350858564857194,0.0269274184779512,0.03165440492922595
10881.269073486328,4289.719009399414,6660.755920410156,CB,CTX,1.5182214255964146,0.24963540787542204,0.3492864404633181,0.2076573165432774,0.13147710718048147,0.04199864671536937,0.019945081222131608
10609.529113769533,4270.237350463867,6451.076507568359,CB,PAG,1.6169046737809267,0.24296120932245727,0.22460846771546616,0.1787155344348937,0.2552456756790441,0.022713934163662457,0.07575517868447629
10847.129821777344,4289.331436157227,6663.26904296875,CB,CTX,1.5128233608930648,0.2518737322151092,0.3604140583085684,0.19553700496247436,0.12882811801280442,0.04292241212839968,0.02042467437264389
10434.224700927734,4260.658645629883,6458.997344970701,CB,CTX,1.5198337683577232,0.2409084901151929,0.3966997993481526,0.08886157887166242,0.172151420127157,0.07297370894163899,0.028405002596196077
10603.255462646484,4280.46760559082,6418.376159667969,CB,PAG,1.618028940426959,0.24187795123038042,0.20920185661927543,0.17111317911844,0.2743773558828847,0.023844461553126434,0.07958519559589301
10574.408721923828,4265.205001831055,6561.614227294922,CB,CTX,1.4890465071760497,0.23106074544668712,0.41207214813304244,0.13798480812368533,0.15308348979494488,0.03156510937412127,0.03423369912751898
10652.32162475586,4290.760803222656,6578.115081787109,CB,CTX,1.5388053869822305,0.24313775034412152,0.3605461810195914,0.16104710952838097,0.16463288449651328,0.03368687205188681,0.03694920255950602
10622.49526977539,4279.2510986328125,6641.690826416016,CB,CTX,1.3926805842678667,0.21822852698915154,0.4863124965076691,0.12593971122307926,0.10949956565614176,0.04040013677124573,0.01961956285271259
10768.696594238283,4284.921646118164,6686.772918701172,CB,CTX,1.4570417031792344,0.24897971175698302,0.4206380570443113,0.15669041263360955,0.10803256594949112,0.04920987442297469,0.016449378192630343
10846.713256835938,4303.961563110352,6634.493255615234,CB,CTX,1.5453489354367196,0.2383634666699637,0.33586020528504823,0.21058526432387062,0.14808012408747262,0.040868313341072514,0.0262426262925723
10672.11151123047,4280.252456665039,6651.198577880859,CB,CTX,1.420301372687714,0.22484008389636972,0.4632827735483775,0.13934227783876124,0.11202661427257792,0.04002474859473613,0.0204835018491775
10812.993621826172,4303.0487060546875,6639.243316650391,CB,CTX,1.5393419996799595,0.24528484111412813,0.34613292201311857,0.19630530392215997,0.1438046223650112,0.042728742895127944,0.025743567690454182
10798.931121826172,4296.991348266602,6723.734283447266,CB,CTX,1.4885891662209405,0.28299530542435525,0.37671291550454117,0.15335220773024802,0.10186774553175594,0.07355386838006349,0.011517957429036135
10748.01025390625,4303.656387329102,6669.9493408203125,CB,CTX,1.4904544239297781,0.25271067617157217,0.3991017899056158,0.15607595441852118,0.11845110283867734,0.05513172909834531,0.018528747567268217
10825.77896118164,4305.68733215332,6709.577178955078,CB,CTX,1.5190476043236592,0.2886477233298274,0.3444289042126059,0.1682953617687095,0.1128605023253724,0.07276424878495186,0.013003259578532923
10481.55288696289,4284.587478637695,6446.941375732422,CB,CTX,1.5576848406755883,0.25549837204554193,0.3481176685276121,0.09999291389107864,0.19965004280895912,0.0608005330925396,0.035940469634268585
10558.662414550783,4293.825149536133,6536.3616943359375,CB,CTX,1.5282538072332095,0.2517791092832114,0.37411849451743145,0.12585448604188115,0.17132964425637562,0.043023812490730104,0.03389445341037024
10838.658142089844,4320.013427734375,6679.032897949219,CB,CTX,1.5466925196988301,0.27476660110178863,0.32757672833711615,0.18426612493509933,0.12964156914073507,0.06697376251444502,0.01677521397081582
10528.256225585938,4302.888488769531,6476.819610595701,CB,CTX,1.566223102464308,0.26435324397050813,0.3284211896272717,0.11382262822491002,0.20383675282602345,0.05111633909338013,0.03844984625790661
10715.675354003906,4318.4226989746085,6667.918395996092,CB,CTX,1.4948160493392542,0.25662079861205006,0.40018947488945183,0.14186883007537066,0.11762022644430695,0.06624247242201711,0.017458197556803366
10583.90350341797,4304.3025970458975,6609.1339111328125,CB,CTX,1.447421826229335,0.23819091792401703,0.44718065168679794,0.1149688796013675,0.1260880736623943,0.052532388579340575,0.021039088546082666
10677.933502197264,4315.68717956543,6646.106719970701,CB,CTX,1.485440697431642,0.24925852475857868,0.41276445828463443,0.1362321167584006,0.12312680698866318,0.058686061192471314,0.019932032017251772
10528.277587890623,4299.099349975586,6578.3599853515625,CB,CTX,1.4475492709018194,0.23994683787888607,0.44730747134001486,0.10241764904557275,0.13287211644784516,0.056212593896554926,0.021243331391126212
10548.248291015623,4302.408218383789,6643.148040771484,CB,CTX,1.364830150280782,0.221341083315373,0.5070902929911184,0.09542305931009144,0.09983517453089748,0.06248189883041377,0.013828491022105892
10718.421173095701,4358.100891113281,6703.675842285156,CB,CTX,1.5400528089967969,0.2907231468825919,0.3367551433235831,0.11956863774556271,0.10808583294931567,0.13340247156524168,0.011464767533704958
10671.788024902344,4354.978561401367,6626.667785644531,CB,CTX,1.5462909117414654,0.27674389231595575,0.3532237437786948,0.12534850379104423,0.14058941671277175,0.08366424968478751,0.02043019371674593
10461.292266845701,4303.180313110352,6571.2310791015625,CB,CTX,1.4248887475613055,0.23981790295251593,0.46221517002019563,0.07858204054512334,0.1224685142577911,0.08147192012446056,0.015444452099913452
10760.619354248045,4324.212646484375,6745.8282470703125,CB,CTX,1.5165811114035388,0.2973108536010027,0.34596101390312145,0.1324851585422056,0.0959787893313513,0.11926104189857746,0.009003142723741546
10226.294708251951,4283.264923095703,6486.1663818359375,CB,SP,1.4318107443736763,0.22338380485084292,0.2872610533609674,0.026764090218924706,0.1127231189584553,0.34437211571835796,0.00549581689245172
10685.997009277344,4339.9715423583975,6539.170074462891,CB,CTX,1.605919950013793,0.2625056888550334,0.268617069638811,0.1687579255809189,0.21355143305507973,0.041770872613146805,0.04479701025701015
10481.71157836914,4316.880798339844,6543.0999755859375,CB,CTX,1.4829846373992788,0.25746343363034296,0.41323070215184543,0.08240570711912952,0.14372980038311325,0.08395042605005706,0.019219930665511746
10563.362121582033,4328.851699829102,6439.605712890625,CB,CB,1.5951832901247491,0.27197891508385735,0.2669184690348595,0.12038647971628444,0.2461417487488148,0.046899490729481845,0.04767489668670208
10747.604370117188,4350.1060485839835,6659.754943847656,CB,CTX,1.5601158812148996,0.279427987911945,0.3332042239673529,0.14799139539832826,0.13386918219577454,0.08736869401964781,0.018138516506951512
10524.925994873045,4326.6357421875,6512.480926513672,CB,CTX,1.542294359890155,0.27309917718564425,0.35285429313620886,0.09808846167935613,0.17887186116076118,0.06917491576554384,0.027911291072485776
10661.258697509764,4349.8199462890625,6550.701141357422,CB,CTX,1.5924815946369995,0.2746941647424578,0.2921395709381686,0.14600302108078703,0.1975747703778059,0.052942720726229235,0.03664575213455142
10608.426666259764,4342.060089111328,6513.198089599609,CB,CTX,1.5884152083626493,0.27826634222785956,0.2888593474239741,0.13079635021025113,0.2117825539100221,0.050949440949008884,0.03934596527888423
10393.609619140623,4328.36799621582,6543.747711181641,CB,CTX,1.4674461883137913,0.25624820868810444,0.3984957176279339,0.051363197038357136,0.12190113788618005,0.1612817375511207,0.010710001208303756
10704.463195800783,4367.124557495117,6604.438018798828,CB,CTX,1.5843059340138972,0.2812657210570711,0.3105411301111795,0.1403828445509369,0.16493909033618778,0.07743073978173048,0.025440474162894158
10968.047332763672,4357.279205322266,6794.233703613281,CB,CB,1.453979629945892,0.42378112922550326,0.06298522614140843,0.17284469253391987,0.12562671153343,0.21031605276966175,0.004446187796076636
10645.79315185547,4359.947967529297,6634.963226318359,CB,CTX,1.5287864249619274,0.2773927419031895,0.3678230185455233,0.11000097911114756,0.12958991651515103,0.0979402919265469,0.0172530519984417
10513.7451171875,4346.900939941406,6566.318511962891,CB,CTX,1.4980256460976868,0.27237806723696184,0.3910057055596427,0.07904404859907013,0.1395436204312884,0.10083438859754841,0.017194169575488524
10804.9560546875,4378.492736816406,6666.266632080078,CB,CB,1.598477239686986,0.2931662123303307,0.27703986094623534,0.1558759649738974,0.14280137464827672,0.11487840864456086,0.01623817845669902
10467.124938964844,4366.890335083008,6392.5453186035165,CB,CB,1.5660509312416868,0.28662513902577064,0.2834784346843459,0.057941723506050875,0.22030017391265194,0.12768299145942835,0.023971537411752314
10458.792877197264,4352.035903930664,6619.2047119140625,CB,CTX,1.4273833606493933,0.252625686584087,0.4346190611962831,0.05683362228341387,0.09991693146674717,0.1469063680551118,0.009098330414357089
10496.653747558594,4355.0994873046875,6640.901184082031,CB,CTX,1.423628275278059,0.24988021742485414,0.44336101781944887,0.06319799115488453,0.0959573142745967,0.13832392668584734,0.009279532640368456
10590.132904052734,4410.635757446289,6350.312805175781,CB,PAG,1.572674652633885,0.2670082540462079,0.25398743763367587,0.08640793473267307,0.29137794744748285,0.0572583955567966,0.043960030583163646
10478.099822998045,4383.906173706055,6418.665313720701,CB,CB,1.5605817396934631,0.2995600944884744,0.27335269847921256,0.05528287421365599,0.2129724673672753,0.13717196512914795,0.02165990032223377
10525.019836425783,4377.683258056641,6633.760833740234,CB,CTX,1.4722124093070308,0.27141873522104004,0.3888517920196586,0.06263026555503311,0.10442216427788951,0.16265792157199424,0.01001912135438453
10432.381439208984,4368.856430053711,6556.089019775391,CB,CTX,1.4888319432346817,0.2791738865593199,0.34905419186847153,0.047017231073399425,0.12347343681969282,0.19101227034369297,0.010268983335423374
10708.393859863283,4388.409423828125,6810.649871826172,CB,SP,1.4622834645332374,0.3292155487430381,0.1612118272489453,0.08496717609061634,0.08013801645484316,0.34009882029237365,0.004368611170183401
10664.452362060545,4392.032623291016,6669.762420654297,CB,CTX,1.5471601851699415,0.2992536762982553,0.3135933020773866,0.09347075322522347,0.11600746880038323,0.16562886097726384,0.012045938621487508
10499.580383300783,4370.40901184082,6614.09912109375,CB,CTX,1.4686707572140993,0.2701738095860475,0.39494227336492166,0.06058567482026445,0.10927666878617022,0.15452078338825678,0.010500790054339383
10465.911865234379,4367.487335205078,6595.6939697265625,CB,CTX,1.468416259403664,0.2708724816446403,0.3874180089085837,0.05433978346870008,0.11178351733221682,0.1655022310262326,0.010083977619626532
10755.460357666016,4417.293930053711,6624.996185302734,CB,CB,1.6063485724810012,0.2993413586796987,0.2669030678129854,0.12399507348655717,0.161039975415727,0.12993324423250685,0.018787280372524882
10755.902099609379,4409.246826171875,6675.782775878906,CB,CB,1.5887948781743322,0.3175062171976997,0.24452571185803354,0.11611130613144542,0.1328502603821038,0.1761062571329088,0.012900247297808736
10737.003326416016,4406.369781494141,6691.670989990234,CB,CB,1.5734707139473378,0.3211828865043756,0.2422432071638971,0.10682896351165914,0.1214785859136346,0.1971214181256656,0.011144938780767947
10656.936645507812,4415.765762329102,6728.717803955078,CB,CB,1.497872003527387,0.3076671325856382,0.2332506823697253,0.06987857043779402,0.08977377839300346,0.2926812940837462,0.006748542130092768
10703.704071044922,4424.0081787109375,6680.381011962891,CB,CB,1.556270374283418,0.32417352887218004,0.23346674702101608,0.08784393186979027,0.11992159775385522,0.2239453504229951,0.010648844060163259
10404.87289428711,4373.047256469727,6661.56005859375,CB,CTX,1.4048035056344175,0.2508299304499813,0.3965235971236374,0.03843673794423711,0.07920186844558436,0.22987528451634162,0.005132581520218207
10595.111083984379,4409.600830078125,6689.400482177734,CB,CTX,1.494849740603488,0.28966493579669844,0.3029688953056979,0.06157094719858598,0.09245238526317685,0.2456223560755302,0.007720480360310578
10606.126403808594,4432.715225219727,6570.228576660156,CB,CB,1.5572406772253142,0.3291878296574671,0.2626468748437348,0.06837085463974323,0.16317624648863147,0.1601002132705541,0.016517981099869336
10447.591400146484,4398.9646911621085,6675.1251220703125,CB,CTX,1.4185792718946157,0.2593798269536396,0.34569937522383287,0.0370314458983569,0.0769295489937999,0.27590982668538466,0.005049976244986121
10616.065979003906,4430.967712402344,6650.077056884766,CB,CB,1.52326567838579,0.31723632792684103,0.2588610868404491,0.062468301901939166,0.11517199852408129,0.2362263420317051,0.010035942774984284
10568.598937988283,4438.8671875,6628.044128417969,CB,CB,1.5007337944224057,0.3189045640405119,0.25073018601813435,0.04911825180789373,0.11505275322198587,0.25690502757003714,0.00928921734143705
10453.746032714844,4418.819808959961,6515.655517578125,CB,CB,1.5010734042904026,0.3150808544800767,0.24261012084421782,0.03555189905708605,0.14575194648345377,0.25062002527262983,0.010385153862535827
10480.046844482422,4419.496536254883,6575.016784667969,CB,CB,1.4912945143785907,0.3091359256707985,0.2697661688670103,0.039697565108155884,0.12257471553503123,0.24962726055190074,0.009198364267103304
10611.878204345701,4440.54069519043,6744.054412841797,CB,SP,1.4036730697315136,0.2975981385606578,0.1821327490467322,0.04745975523021261,0.07576557498757923,0.3922545668535336,0.004789215321284509
10644.24285888672,4457.1407318115225,6672.071075439451,CB,CB,1.4854763364564312,0.3307659942308058,0.19311171787730647,0.0547874201636458,0.10878631034374128,0.30432599844320624,0.008222558941294384
10685.523986816406,4450.4356384277335,6734.611511230469,CB,SP,1.4276533323815714,0.33082599437396654,0.1400740560085606,0.05987969072219519,0.09201570654577322,0.3712768983611533,0.005927653988351173
10324.237060546879,4411.7279052734375,6616.588592529297,CB,SP,1.3493150341686286,0.2778333903401765,0.2136845941431162,0.018395596213988744,0.08175117691623891,0.4049136596926636,0.0034215826938160374
10625.316619873045,4469.236755371094,6638.072204589842,CB,CB,1.4889750247810636,0.3394906608307982,0.1939485683075571,0.04855998434377521,0.12114662266147835,0.2876657940116911,0.00918836984470002
10340.684509277344,4422.445297241211,6584.703063964842,CB,SP,1.3434279313473565,0.2820290887547136,0.18761033839388364,0.017503700487805543,0.08924897812933791,0.4197032389370449,0.003904655297214417
10713.459777832033,4483.324432373047,6632.028961181641,CB,CB,1.54013869268612,0.3402734512369877,0.19695293252067772,0.06556622371412119,0.14506608385549669,0.24048508341719296,0.01165622525552372
10419.45037841797,4419.866943359375,6747.062683105469,CB,SP,1.3447974662477338,0.2469661429863108,0.26999587258046337,0.0271475649556215,0.05789455149203908,0.3952580922971024,0.0027377756884627855
10569.009399414062,4471.1692810058585,6642.978668212891,CB,SP,1.431070552698579,0.32828975418927303,0.180819770381598,0.0355703650662572,0.10407981941153027,0.34420015464302595,0.00704013630831554
10453.92303466797,4458.003616333008,6547.803497314451,CB,SP,1.419919574554555,0.32437230559994434,0.17603920945434026,0.023806139209724367,0.1230442021053607,0.34568340250832963,0.007054741122300696
10706.51626586914,4495.382308959961,6680.612945556641,CB,CB,1.436986679229763,0.3505014335619944,0.12884172499784896,0.05090617348346179,0.11603247017859478,0.3461991741618129,0.007519023616287187
10385.653686523438,4448.583221435547,6584.5550537109375,CB,SP,1.3291193025387613,0.2945864964118713,0.16027183338217763,0.01718016267779427,0.09216247637137565,0.4315021569240636,0.004296874232717581
10663.887023925783,4505.175018310547,6586.351776123047,CB,CB,1.5157070541944078,0.35338323939451277,0.1978547275119265,0.046789836594647236,0.15957651196655095,0.2303520934145229,0.012043591117839621
10546.641540527344,4493.153381347656,6701.630401611328,CB,SP,1.2532572483935691,0.30291347132065555,0.10970886219566701,0.02273505465361704,0.0731047139892193,0.4876516145764268,0.0038862832644142955
10500.495147705078,4492.78678894043,6643.836975097656,CB,SP,1.2915631183045608,0.31398220832290713,0.12307392215061919,0.019458529103294733,0.08555819505258565,0.4534149101980306,0.0045122351725627044
10611.862182617188,4510.87760925293,6613.433074951172,CB,CB,1.4238685414458125,0.35931014016439916,0.14542682241214902,0.031594188235501065,0.12703854376679385,0.3286044196780233,0.008025885743133654
10519.525146484379,4493.206024169922,6590.049743652342,CB,SP,1.3835736025674221,0.3420893097935122,0.1434766926088486,0.023300231051737674,0.11548234682050976,0.3690123246204501,0.006639095104941641
10579.296112060545,4493.817138671875,6688.779449462891,CB,SP,1.3062319740630397,0.31980372478749697,0.11696592679776081,0.027189879559884802,0.08349851610625363,0.4477633143917498,0.004778638356853934
10411.35482788086,4472.30224609375,6647.6806640625,CB,SP,1.2468500152900912,0.2865610232587541,0.13113723276078149,0.015167775634063938,0.07295894428908514,0.4909497979818595,0.0032252260754558515
10217.00210571289,4435.805892944336,6635.192108154297,CB,SP,1.1682126020364771,0.2901604045948189,0.10413061604817815,0.008280077195755766,0.0702160503500464,0.525772551617779,0.0014403001934217717
10605.406951904299,4502.2186279296875,6701.229095458984,CB,SP,1.2798928860487888,0.3253536294889269,0.09756244009861131,0.027639238021016095,0.08310799883578694,0.46173098937092316,0.004605704184735607
10618.781280517578,4529.38117980957,6539.560699462891,CB,CB,1.4808038742912548,0.368691859170999,0.1837090494432613,0.031045303544111717,0.17522960738652918,0.23003571522686506,0.011288465228233758
10545.643615722658,4507.27424621582,6757.682037353516,CB,SP,1.0990754569666454,0.28075766430105,0.0636868454427206,0.017918448547536766,0.05706487771758097,0.5781108218945614,0.002461342096550319
10475.58364868164,4516.887283325195,6513.624572753906,CB,SP,1.340409744772351,0.3523964984823004,0.106597562772734,0.014555499066858308,0.13814471240712245,0.3820863110480948,0.00621941622288998
10508.090209960938,4515.20004272461,6676.198577880859,CB,SP,1.1747832317947748,0.30429372775092717,0.08047332180557702,0.014946419339363191,0.07213558831335729,0.524794120124817,0.0033568226659583663
